id,cardio
18349,0.5924296206730383
18353,0.08299017492431554
18364,0.39182590307290577
18365,0.8093402684271569
18368,0.8661605279217713
18378,0.2116485476024672
18382,0.3678560886951001
18386,0.6117592892651603
18393,0.19402670817992632
18400,0.20531045362050493
18402,0.9090488961653411
18412,0.8615660234286205
18414,0.8525862567967647
18416,0.2645006742805476
18418,0.6456914563366033
18420,0.7975680830638698
18424,0.8714867943048487
18425,0.3721893833844593
18428,0.15392246854623348
18429,0.6518857349704047
18430,0.8442637767781581
18438,0.8234461226285039
18440,0.2770837146880121
18450,0.36604622518169344
18458,0.8889646829471254
18460,0.8477025643400443
18462,0.7914665335074401
18470,0.158597515737692
18472,0.858926616596365
18474,0.6631135606896382
18475,0.25934762872081607
18476,0.46890381609283854
18479,0.7818879726819608
18488,0.338727792481854
18489,0.1884908750424663
18490,0.6437259970046101
18493,0.2338628369182334
18496,0.39719958641271425
18502,0.8519429197325742
18503,0.3555955909183001
18504,0.29252782288939444
18505,0.34134850441239195
18507,0.31869922169290577
18509,0.31835726090455163
18512,0.2882924726922461
18516,0.3788125020220829
18519,0.10842985498384562
18520,0.5387857588232512
18521,0.8031172619293411
18523,0.753423495226736
18524,0.17029183851963128
18527,0.40932403587789656
18528,0.8792647286587937
18530,0.7855607290278562
18531,0.22889917335648768
18535,0.403004117114435
18537,0.17865777204180333
18541,0.654723693244581
18543,0.3001555579653981
18544,0.8088998876919244
18547,0.2862216983294637
18553,0.8825848214757065
18554,0.15809893257901275
18555,0.7558339880638731
18557,0.6230450985502956
18558,0.7639533144726558
18562,0.4914056529773448
18563,0.5844576820116609
18564,0.20603279263530594
18565,0.8082366695587462
18566,0.8494943422383567
18567,0.2628981747686695
18582,0.8583585663753102
18584,0.8710275296816722
18586,0.5037910113776018
18590,0.5476389210945295
18598,0.0826239912472816
18599,0.32163307882067227
18602,0.8062571943143806
18604,0.8155127887556611
18607,0.3426543030336969
18612,0.3391259785039972
18614,0.35479441667824185
18618,0.8535898102184758
18620,0.27400971538032864
18622,0.8889590517954514
18623,0.09985317865536222
18626,0.14889857667715317
18632,0.7970497349778604
18635,0.3493179719418248
18639,0.9091635507526857
18640,0.1579685955483922
18645,0.08221256723974565
18652,0.41078438699907777
18653,0.27060786572402895
18657,0.19985276650071973
18658,0.12623489061507182
18664,0.8508712515457934
18665,0.8825911448122973
18670,0.5715152110440835
18672,0.8097370478856403
18673,0.8330958832305476
18677,0.2993562666858032
18678,0.5967480227766903
18680,0.3973291436219414
18689,0.26233240496699906
18690,0.3921067205401827
18692,0.36977447298403027
18696,0.8698600191397725
18697,0.24665059970198253
18708,0.14415082477502114
18712,0.8088984068280893
18713,0.23618005609098594
18714,0.8558734469847291
18720,0.19593773445764895
18722,0.22871306459584087
18726,0.8663213128180071
18730,0.4996989252695833
18733,0.7799264601834246
18734,0.17758262940612934
18735,0.8609487108846683
18739,0.44938217919582624
18742,0.2783704470138559
18743,0.8838257440040764
18746,0.8576348344198619
18747,0.28991452863531025
18749,0.12267823285341223
18750,0.23698341864084055
18753,0.9084336270056954
18756,0.800145778493873
18762,0.8580164004585403
18765,0.1835614580433665
18768,0.78622767105959
18770,0.889160046679813
18775,0.8109714795954368
18778,0.8554372026609791
18779,0.5107369205503417
18781,0.24737582463447957
18782,0.2606185657855597
18791,0.8613756111963289
18793,0.25732606493544513
18800,0.8817553264328449
18803,0.7249572534165117
18806,0.31543450128668643
18811,0.17188638150741686
18812,0.6626949478637477
18817,0.3626393175690078
18825,0.8636243404079825
18828,0.193482125517619
18829,0.6664400467454376
18832,0.5428029133252315
18835,0.20286503044558812
18836,0.6649056805121114
18837,0.29823835283206906
18844,0.6347268343591189
18845,0.884122305147274
18848,0.3571296956940767
18851,0.6654486275937452
18852,0.862821270971408
18854,0.6262658526152327
18860,0.30683843299917246
18864,0.46743837145401745
18867,0.1228963161332354
18873,0.10248475650257917
18876,0.4723149383351467
18878,0.5851212069511078
18882,0.3343415385973998
18884,0.24191420429097055
18886,0.12455615632347242
18891,0.09411196976507409
18892,0.516077802445803
18893,0.632651653643654
18901,0.5973226001452502
18906,0.8563786918730425
18908,0.22840995780902737
18912,0.8217525543067377
18914,0.3878371666414761
18919,0.7690685899890157
18920,0.18361981273355207
18925,0.45206082967159356
18927,0.19386421435316373
18937,0.32703284026466745
18938,0.42708109592071253
18943,0.23133048132409761
18947,0.6578935465121926
18948,0.08363159845465103
18949,0.5851324313976638
18952,0.8487713724826816
18953,0.8635864463490833
18954,0.32461828028179657
18957,0.8888659812642028
18960,0.9011495658132155
18965,0.8031726220089701
18969,0.5383296572345556
18971,0.7073754733726013
18974,0.18387274902658923
18976,0.841167589469185
18979,0.35227422645233913
18988,0.4982720622256157
18990,0.5593264363844623
18992,0.876474112109631
18993,0.1724806472156284
18997,0.5538400232914953
19000,0.2117047991963565
19004,0.14648607700139932
19005,0.08740333154373733
19010,0.18737440436479427
19011,0.2697720552000856
19013,0.8499329716433082
19016,0.8173537323100538
19019,0.14436327078940084
19026,0.37623984829775214
19027,0.28523383884550546
19029,0.524951333899081
19030,0.11645762054714354
19032,0.3892296118779568
19033,0.4156525518535882
19036,0.8668909538098624
19038,0.8483661014093503
19039,0.07540545216139813
19040,0.22138652056876548
19045,0.2302527208201443
19051,0.8453074583807422
19053,0.20165040997885103
19058,0.43708138524376167
19059,0.8608933648717145
19060,0.21614343720661652
19062,0.30111347631016894
19065,0.5619548448278664
19069,0.3593314375721957
19073,0.7123733495098141
19081,0.8158087011390973
19087,0.33651474556087585
19090,0.18560329453025817
19091,0.3546132876398397
19097,0.8722711363366219
19099,0.5375098765611179
19100,0.3865335913410147
19107,0.862471799558753
19108,0.8295567191222079
19109,0.7955744197707406
19112,0.4199356829503314
19115,0.34516233816730996
19117,0.329730604869646
19120,0.41706060066525796
19121,0.30291256678544426
19124,0.2148731226086839
19127,0.7911610479190528
19134,0.13421957939915163
19145,0.8449896401546305
19149,0.4477815290929948
19152,0.287840184632531
19154,0.8264928110334412
19157,0.6928129888132312
19167,0.8743845543102688
19170,0.24772844103156144
19171,0.8693664073821217
19176,0.3132182182967121
19178,0.6959936051671447
19180,0.8329615177409558
19189,0.3242792084567346
19190,0.16426476553688965
19192,0.381958326647205
19193,0.23724960800088224
19200,0.8516704616184329
19203,0.8451235856135924
19204,0.4199829709126867
19205,0.8377871505339632
19208,0.2512030196892776
19210,0.24023857700677637
19212,0.4162189415049234
19213,0.17767380473088665
19214,0.2966230853781283
19218,0.055653835484527035
19223,0.28215797690513833
19224,0.3415421490074424
19225,0.5631777537795232
19228,0.31753583317363687
19237,0.8881200667430397
19244,0.8663338361561211
19245,0.8230271595563647
19246,0.3686134589142357
19250,0.12465483145485291
19251,0.8790799770511198
19254,0.783624612718701
19255,0.8996543522417187
19256,0.8988918585471359
19260,0.30887111927336447
19263,0.8161778669802626
19266,0.32813412498609384
19267,0.26758218595342104
19268,0.4630188539759777
19272,0.5775731765502378
19276,0.4136442847661611
19281,0.5168246246070757
19283,0.41923746333932776
19287,0.24664019530046083
19288,0.4612436441993658
19295,0.8112231251049797
19296,0.824957056187898
19300,0.3738784465336086
19304,0.14923429248695333
19313,0.6945429329988811
19315,0.6889310842301998
19317,0.3618375661841072
19318,0.3069380768853927
19319,0.43295272527233325
19322,0.5347463650993677
19325,0.49332065178677265
19334,0.896734019304044
19335,0.17369214535561275
19337,0.5889720476399978
19343,0.8810875838220011
19352,0.2653415039288542
19353,0.8411202600119768
19359,0.8923095837491205
19361,0.1921343284776559
19368,0.815030888451687
19369,0.5570107688161424
19375,0.22756813358402656
19376,0.2045771437301135
19386,0.5330653443958601
19387,0.3423589640674812
19392,0.4905164656935919
19393,0.4994578869141422
19396,0.5876549266461629
19406,0.9107490757000352
19414,0.369665909637174
19416,0.40508302708125704
19418,0.8596442074735755
19419,0.46892232637478753
19420,0.15880863837713377
19421,0.4017974911769279
19424,0.12141768612967951
19425,0.4281268207647676
19427,0.5364101501385965
19434,0.8697270542564909
19437,0.2726543577355149
19439,0.10831740733560674
19443,0.31751837953785234
19447,0.6635746236495017
19448,0.31746345144270327
19449,0.5845513767806566
19451,0.1532186479346316
19452,0.5160998987270913
19453,0.8765067469340607
19458,0.369816919530367
19468,0.6229785213586047
19472,0.8921927498180139
19473,0.20669054011357935
19479,0.7753204750548798
19484,0.5216203578907159
19488,0.29394567136204636
19493,0.8894676707292501
19494,0.08922483312815249
19498,0.7668793831661594
19500,0.8783082214963678
19502,0.21519693676691098
19503,0.8775835656776884
19504,0.49901264178575055
19511,0.8391816046429033
19518,0.8668553961419491
19519,0.14837691288110322
19525,0.580172708682738
19527,0.30839862396548046
19530,0.8798562398106814
19531,0.3021032300850076
19533,0.35185475015554063
19545,0.904718564196968
19548,0.36328669787313467
19550,0.37320066949389213
19554,0.8792057282087744
19557,0.7652576777604223
19566,0.5553229117492725
19567,0.3580849832614637
19568,0.30916147441670117
19571,0.36437892889054574
19574,0.3213130762932317
19580,0.3713255355430307
19583,0.4665660914697469
19586,0.09817861896254165
19587,0.691580440599267
19591,0.16399244299689225
19592,0.30428773196827663
19594,0.30171578173468394
19595,0.750165058848914
19602,0.17371128527699828
19603,0.3490162547363527
19613,0.888870102535886
19615,0.3119748557338841
19618,0.7464979642407995
19619,0.43853555547316353
19620,0.14835271607370262
19621,0.44076530005531156
19623,0.8909409354175902
19625,0.8561690933242334
19628,0.34104423819012153
19640,0.1867481724223577
19641,0.8721572832044594
19643,0.838901013164108
19645,0.321494505732755
19646,0.27567483382694136
19647,0.30012597633356614
19657,0.2541731183007994
19661,0.6832317266196772
19662,0.5785588596218034
19668,0.1132777353012898
19673,0.06975727703782177
19679,0.10578699294326736
19681,0.4575834460176069
19682,0.381958326647205
19683,0.30111347631016894
19689,0.5998991687885487
19692,0.8606774616122096
19695,0.8041153988928811
19697,0.8315665738463675
19701,0.46844178101841866
19702,0.16464696271767
19703,0.25164498575403027
19707,0.4532403736306609
19713,0.7726186160441274
19717,0.5364042792851278
19718,0.45615998246669276
19729,0.8719769793963038
19732,0.9152255551937518
19738,0.12213044362031875
19742,0.5099442627454897
19748,0.09328765266047814
19753,0.8816275704504046
19756,0.11589291043396864
19757,0.8046413040022744
19761,0.17642954002057643
19762,0.545617050352704
19768,0.4961198897417242
19771,0.9092755149672174
19772,0.5193434621492635
19775,0.10974781308711994
19776,0.7228824886959146
19789,0.19762380900949383
19791,0.46267649372845776
19793,0.3865757170641168
19796,0.13569766383060577
19798,0.5365873609350913
19799,0.2393724462443592
19805,0.8503513268903105
19812,0.28290785664320534
19816,0.8494444945655586
19822,0.9102337756934119
19824,0.8946493098466196
19826,0.37480170965823256
19834,0.30333751188560815
19837,0.7370774476007744
19842,0.28061296740766695
19844,0.16032734943437915
19851,0.2765143081886396
19853,0.8410187787741206
19860,0.4825437594769905
19864,0.37319250820188327
19865,0.30337265847020145
19867,0.4871380813888519
19869,0.8643461865684832
19873,0.5181115235966246
19874,0.7819932608516282
19878,0.6744756638513967
19879,0.26507392407937214
19882,0.42496759041055704
19883,0.8315220452911634
19884,0.6180435977223792
19886,0.7019201685383631
19887,0.8784921514747638
19891,0.4183022731608938
19893,0.5587446785657418
19896,0.1374039772775455
19901,0.13612030445575832
19902,0.8494280086176523
19903,0.32701562997768446
19905,0.1471635259788682
19910,0.39936075625983486
19913,0.7506840901875549
19917,0.8180706237842084
19932,0.7747868018878686
19933,0.3192217006240555
19934,0.4332802335877007
19943,0.29456240113394266
19944,0.4883014330373633
19947,0.8492796854692746
19951,0.3003831921696078
19953,0.18525982172919178
19954,0.24180214415753842
19957,0.2344213433020223
19958,0.8178585906508183
19960,0.21897491832149807
19962,0.7557804904710443
19963,0.8722493762828258
19981,0.497180907950932
19982,0.5676979161881492
19984,0.858022729261767
19986,0.41512638574279376
19987,0.46358196977637023
19989,0.896144021481999
19990,0.1578438234122569
19994,0.6694933751458774
20015,0.29166719425222837
20016,0.29192101582657987
20022,0.8510404540510031
20024,0.12369601316245107
20028,0.3239451823082809
20033,0.35843781599541935
20035,0.8781406569643636
20038,0.22510925046902738
20044,0.21167070617838013
20046,0.7843793914113808
20050,0.23711082020279742
20051,0.8589163550406937
20055,0.21973471786557
20058,0.5496279554808625
20062,0.17905990581923176
20063,0.1329174009505249
20066,0.16404964246326678
20068,0.8941234132414683
20074,0.8560272310334899
20079,0.6612273304118663
20080,0.7086332531212975
20088,0.8740084014174447
20090,0.839307919454133
20091,0.245162973418647
20092,0.2266878453556059
20094,0.6389490297193211
20095,0.37480170965823256
20101,0.7291964616625607
20102,0.8933873613351979
20104,0.097697477815053
20105,0.35323571627316364
20107,0.1477594090822846
20112,0.8209051153341091
20116,0.14057072561031084
20120,0.8595374422150365
20121,0.38125949923172525
20123,0.5347521984788332
20124,0.8758037314301269
20125,0.42962636115768643
20126,0.16374380818348688
20128,0.8479092888105599
20130,0.23274050020206183
20132,0.10035860887997607
20133,0.7910064214051001
20137,0.85139913294414
20144,0.08053544943018467
20145,0.23799726987214737
20146,0.152202475643519
20148,0.18678246889944547
20154,0.8814841602345556
20155,0.5240196751740089
20157,0.8518024780813102
20161,0.31626144298704073
20163,0.8667543468696869
20168,0.8154532175621432
20169,0.1958039457647017
20170,0.49770362130334944
20173,0.8848876104821388
20176,0.39182590307290577
20180,0.182454723670613
20182,0.18006287171848295
20185,0.3739456739506713
20186,0.4563112473453542
20188,0.8881602625497572
20189,0.8461235926869005
20191,0.21906791019173222
20193,0.13650965135995333
20194,0.19483600564708795
20200,0.3361537285225458
20202,0.134512931422038
20204,0.2555975674600298
20205,0.2506157597365723
20206,0.7954461780519257
20208,0.2771958011718779
20214,0.8886282307583006
20215,0.3375487910820618
20222,0.4578181712066207
20227,0.6577505826087024
20233,0.6403832595660389
20234,0.3402934917352998
20235,0.6148026254063044
20239,0.3167168071992287
20243,0.10039215754632648
20244,0.8597336493757046
20245,0.8707529497691107
20246,0.2834282739867569
20248,0.5121693586703854
20256,0.8448940275851784
20263,0.8484471634393169
20270,0.7869467867797467
20274,0.12043258996709891
20276,0.20429239008624206
20277,0.4745556168083698
20282,0.35458292398926256
20286,0.355553244017577
20289,0.13877965869509387
20290,0.8628464260778442
20291,0.21838636942483433
20292,0.7767585678221972
20294,0.26293416791699464
20299,0.8056322725830676
20300,0.6632649593866359
20301,0.7546377443210543
20302,0.6603282614511878
20306,0.7956498143512073
20308,0.6647084178012507
20311,0.32320128040833646
20312,0.3047686043784559
